jok̚t͡ɕ͈o̞	joko̞
joŋde̞	joŋde̞
uːnmjʌ̹ŋ	unmjʌ̹ŋ
wʌ̹nd͡ʑa̠k̚	wɘːnd͡ʑa̠k̚
ɥia̠nbu	ɥiba̠nbu
ɯːmɲjosʰu	ɯmɲjusʰo̞
ɰiːmu	ɰiːmu
iɡʌ̹t̚	iɲjʌ̹k̚
iːda̠n	ida̠n
iɾʌ̹n	iɾʌ̹n
iːsʰa̠ŋ	isʰa̠ŋ
itʰɯnna̠ɭ	iɲjʌ̹na̠ɭ
inmunɦa̠k̚	inmunɦa̠k̚
insʰa̠	insʰa̠
inʝjʌ̹ŋ	inʝjʌ̹ŋ
iːɭd͡ʑa̠ɾi	iɭt͡ɕ͈a̠ɾi
ibwʌ̹n	ibwʌ̹n
t͡ɕa̠da̠	t͡ɕa̠da̠
t͡ɕa̠ɾjo	t͡ɕa̠ɾjo
t͡ɕa̠juɭ	t͡ɕa̠juɭ
t͡ɕa̠ŋma̠	t͡ɕa̠ŋma̠
t͡ɕa̠ŋsʰɯŋ	t͡ɕa̠ŋsʰɯŋ
t͡ɕe̞ɾjo	t͡ɕe̞ɾjo
t͡ɕe̞d͡ʑʌ̹ŋ	t͡ɕe̞d͡ʑʌ̹ŋ
t͡ɕʌ̹k̚t͡ɕ͈a̠	t͡ɕʌ̹k̚t͡ɕ͈a̠
t͡ɕɘːnɕʰin	t͡ɕɘːnɕʰin
t͡ɕʌ̹pɕ͈i	t͡ɕʌ̹pɕ͈i
t͡ɕɘːŋmjʌ̹n	t͡ɕɘːŋmjʌ̹n
t͡ɕʌ̹ŋsʰʌ̹	t͡ɕʌ̹ŋsʰʌ̹
t͡ɕe̞bʌ̹p̚	t͡ɕe̞bʌ̹p̚
t͡ɕo̞sʰe̞	t͡ɕo̞sʰe̞
t͡ɕo̞k̚p͈a̠ɭ	t͡ɕo̞k̚p͈a̠ɭ
t͡ɕo̞ɾʌ̹ps͈e̞ŋ	t͡ɕo̞ɾʌ̹ps͈e̞ŋ
t͡ɕo̞ːa̠ɦa̠da̠	t͡ɕo̞ɦa̠ɦa̠da̠
t͡ɕuɾo̞	t͡ɕuɾo̞
t͡ɕuːjusʰo̞	t͡ɕujusʰo̞
t͡ɕuːt͡ɕʰa̠	t͡ɕut͡ɕʰa̠
t͡ɕuk̚t͡ɕ͈i	t͡ɕuk̚t͡ɕ͈i
t͡ɕuŋba̠n	t͡ɕuŋba̠n
t͡ɕuŋsʰo̞ɡiʌ̹p̚	t͡ɕuŋsʰo̞ɡip̚
t͡ɕina̠	t͡ɕina̠
t͡ɕiɦa̠t͡ɕʰʌ̹ɭ	t͡ɕiɦa̠uɭ
t͡ɕik̚t͡ɕ͈ʌ̹p̚	t͡ɕik̚t͡ɕ͈ʌ̹p̚
t͡ɕinβwa̠	t͡ɕinβwa̠
t͡ɕ͈a̠ːnɦa̠da̠	ɯt̚ɦa̠da̠
t͡ɕʰa̠mɯɾo̞	t͡ɕʰa̠mt͈o̞ɾo̞
t͡ɕʰʌ̹nd͡ʑuɡjo	t͡ɕʰʌ̹nd͡ʑuɡjo
t͡ɕʰʌ̹ŋsʰo̞	t͡ɕʰʌ̹ŋsʰo̞
t͡ɕʰo̞ɡi	t͡ɕʰo̞ɡi
t͡ɕʰwe̞ːsʰa̠ŋɡɯp̚	t͡ɕʰwe̞ːsʰa̠ŋɡɯp̚
t͡ɕʰuɭt͡ɕʰʌ̹	t͡ɕʰuɭt͡ɕʰʌ̹
t͡ɕʰɥiːɦa̠da̠	t͡ɕʰɥiːɦa̠da̠
kʰa̠isʰa̠ɾɯ	kʰa̠isʰa̠ɾɯ
kʰe̞mpʰɯ	kʰe̞mpʰɯ
kʰo̞ɭɭo̞mbia̠	kʰo̞ɭɭo̞bo̞ɕʰia̠
kʰua̠ɭɭa̠ɾumpʰuɾɯ	kʰuɾa̠ɭɭa̠a̠ŋɲjʌ̹k̚
tʰa̠wʌ̹	tʰa̠wʌ̹
tʰa̠ːnβwa̠n	tʰa̠ːnβwa̠n
tʰʌ̹minʌ̹ɭ	tʰʌ̹mimʌ̹ɭ
tʰe̞ma̠	tʰe̞ma̠
tʰo̞ːŋd͡ʑe̞	tʰo̞ŋd͡ʑe̞
tʰuo̞k̚	tʰukxɯm
pʰa̠nme̞	pʰa̠nme̞
pʰe̞ːd͡ʑʌ̹n	pʰe̞ːd͡ʑʌ̹n
pʰo̞intʰɯ	pʰo̞intʰɯ
pʰo̞k̚tʰa̠n	pʰo̞k̚tʰa̠n
pʰia̠nisʰɯtʰɯ	pʰia̠nisʰɯtʰɯ
pʰiɭdɯ	pʰiɭdɯ
ha̠dɯwe̞ʌ̹	ha̠dɯwe̞ʌ̹
ha̠k̚p͈umo̞	ha̠k̚p͈umo̞
ha̠kʰwe̞	ha̠k̚βwe̞
ha̠ɭʎju	ha̠ɭʎju
ha̠ɭʎiudɯ	ha̠ɭʎiɾudɯ
he̞ɡun	he̞ɡun
he̞mbʌ̹ɡʌ̹	ɯɭbʌ̹ɡʌ̹
çjʌ̹ŋmjʌ̹ŋ	çjɘːŋmjʌ̹ŋ
çjɘːnsʰa̠ŋ	çjʌ̹nsʰa̠ŋ
çjɘːnd͡ʑe̞	çjɘːnd͡ʑe̞
çjʌ̹pʰwe̞	çjʌ̹pʰwe̞
ɸwa̠k̚t͡ɕ͈a̠ŋ	ɸwa̠k̚t͡ɕ͈a̠ŋ
ɸwe̞ːɡjʌ̹n	ɸwe̞ːɡjʌ̹n
xɯɡin	xɯɡin
xɯŋt͡ɕʰʌ̹ŋma̠ŋt͡ɕʰʌ̹ŋ	xɯŋt͡ɕʰʌ̹ŋma̠ŋɲjʌ̹ŋ
çid͡ʑa̠p̚	çid͡ʑa̠t̚
ɐbʲeːtʲsʲeːlʲeːjɛ	ɐbʲeːtʲsʲeːlʲeːjɛ
ɐjrʲɪʃkɐjsʲɛjs	ɐjrʲɪʃkɐjsʲɛjs
ɐjrʲɪʃkaː	ɐjrʲɪʃkaː
aːnʲɡʲlʲɪʃʲkʲjɛsʲjems	aːnʲɡʲlʲɪʃʲkʲjɛsʲjems
ɐplɐjʒiːtɪ	ɐplɐjʒʲiːtʲɪ
ɐrmʲeːnʲɪjɛ	ɐrmʲeːnʲɪjɛ
ɐtʲɪduɔsʲɛnʲtʲjɛjɪ	ɐtʲɪduɔsʲɛnʲtʲjɛjɪ
ɐtʲɪduɔsʲɛnʲtʲʃʲoms	ɐtʲɪduɔsʲɛnʲtʲʃʲoms
ɐtʲkʲɛlʲæʊtʲɪ	ɐtkʲɛlʲæʊtʲɪ
ɐʊkʃtɐjtʲɪʃkɐj	ɐʊkʃtɐjtʲɪʃkɐj
ɐʊkʃtɐjtʲɪʃkɐs	ɐʊkʃtɐjtʲɪʃkɐs
ɐʊkʃtɐjtʲɪʃkomʲɪs	ɐʊkʃtɐjtʲɪʃkomʲɪs
ɐʊkʃtɐjtʲɪʃkuː	ɐʊkʃtɐjtʲɪʃkuː
ɐʊsʲɪs	ɐs̪ʲɪs̪
bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲjɛsʲjɛms	bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲjɛsʲjɛms
bʲɛkrɐuːjɪs	bʲɛkrʊjɪs
bʲlʲɪzɡɐnʲtʲʃʲʊojʊ	bʲlʲɪzɡɐnʲtʲʃʲʊojʊ
bloːɡɐjɛj	bloːɡɐjɛj
bloɡʲæːʊsʲɛ	bloɡʲæːʊsʲɛ
bloɡʲæːʊsʲosʲɛ	bloɡʲæːʊsʲosʲɛ
bloːɡo	bloːɡo
bɾoːlʲɛjs	bɾoːlʲɛjs
bʊldoɡɐms	bʊldoɡɐms
bʊlɡaːrʲɪjos	bʊlɡaːrʲɪjos
bʊʋʊsʲɛjɛj	bʊʋʊsʲɛjɛj
bʲiːbʲɪs	bʲibʲɪs
bʲeːɡɐnʲtʲʃʲʊs	bʲeːɡɐnʲtʲʃʲʊs
buːdɐʋʊsʲos	buːdɐʋʊsʲos
busʲɛnʲtʲʃʲojo	busʲɛnʲtʲʃʲojo
dajktɐs	dɐjktɐs
dɐjnuɔjɛnʲtʲʃʲojɛ	dɐjnuɔjɛnʲtʲʃʲojɛ
dɐjnuɔjɛnʲtʲʃʲuː	dɐjnuɔjɛnʲtʲʃʲuː
daːnʲɪjos	daːnʲɪjos
daːnʲɪʃkaːjɛ	daːnʲɪʃkaːjɛ
dʲæ̌ːʃɪmt	dʲɛʃʲɪmt
dʲjɛʋʲɪʃkʊmɐs	dʲjɛʋʲɪʃkʊmɐs
dʲjɛʋʲɪʃkʊojʊ	dʲjɛʋʲɪʃkʊojʊ
duɔdɐnʲtʲɪ	duɔdɐnʲtʲɪ
duɔdɐʋʊsʲuːjuː	duɔdɐʋʊsʲuːjuː
ɛɪ̯ˑk	ɛk
ɛjɛkʊlʲuojɛnʲtʲʃʲʊojʊ	ɛjɛkʊlʲuojɛnʲtʲʃʲʊojʊ
ɛsɐnʲtʲjɛjɪ	ɛsɐnʲtʲjɛjɪ
ɛʋɐnʲɡʲɛlʲɪjɛ	ɛʋɐnʲɡʲɛlʲæjɛ
æːʒʲɛɾʊ	ɛʒʲɛɾʊ
æːʒʲɛɾaː	ɛʒʲɛɾaː
ɡaːlʲɪnʲtʲʃʲɛj	ɡaːlʲɪnʲtʲʃʲɛj
ɡaːlʲɪnʲtʲʃʲo	ɡaːlʲɪnʲtʲʃʲo
ɡɐlʲeːdɐmos	ɡɐlʲeːdɐmos
ɡaːtʲʋʲeːs	ɡaːtʲʋʲeːs
ɡaʊtʲɪ	ɡɐʊtʲɪ
ɡʲɛtaː	ɡʲɛtaː
ɡʲɪlʲojo	ɡʲɪlʲojo
ɡʲɪlʲeː	ɡʲɪlʲeː
ɡɾaːʒʲæːjæː	ɡɾaːʒʲæːjæː
ɡɾɛjtuɔsʲʊs	ɡɾɛjtuɔsʲʊs
ɡʲîːslɐ	ɡʲiːslɐ
hɐlʲʊtʲsʲɪnuodɐʋʊsʲojo	hɐlʲʊtʲsʲɪnuodɐʋʊsʲojo
ɪspaːnʲɪʃkaːsʲɛs	ɪspaːnʲɪʃkaːsʲɛs
ɪtaːlʲɪʃkɐj	ɪtaːlʲɪʃkɐj
ɪtaːlʲɪʃkɐs	ɪtaːlʲɪʃkɐs
ɪtaːlʲɪʃʲkʲjɛms	ɪtaːlʲɪʃʲkʲjɛms
ɪtaːlʲɪʃkojojɛ	ɪtaːlʲɪʃkojojɛ
ɪtaːlʲɪʃkos	ɪtaːlʲɪʃkos
ɪtaːlʲɪʃkʊ	ɪtaːlʲɪʃkʊ
ɪtaːlʲɪʃkʊs	ɪtaːlʲɪʃkʊs
ɪtaːlʲɪʃkuː	ɪtaːlʲɪʃkuː
ɪʃʲkʲɛlʲæʊjɛnʲtʲʃʲuːjuː	ɪʃʲkʲɛlʲæʊjɛnʲtʲʃʲuːjuː
ɪʃtɐtʊɪraːʋʊsʲosʲos	ɪʃtɐtʊɪraːʋʊsʲosʲos
jæjɡʊ	jɛjɡʊ
joks	joks
kɐlbɐ	kalbɐ
kɐlbɐnʲtʲʃʲɛ	kɐlbɐnʲtʲʃʲɛ
kɐlbɐtʲɛ	kɐlbɐtʲɛ
kɐlbʊ	kɐlbʊ
kɐlʲbʲeːdɐmɐs	kɐlbeːdɐmɐs
kɐlnuː	kɐlnuː
kɐpʲʃʲæːlʲiːjɛ	kɐpʲʃʲæːlʲiːjɛ
kɐtʲeːmʲɪs	kɐtʲeːmʲɪs
kɐtʲʃʲuː	kaːtʲʃʲuː
kʲɛlʲæʊjɛnʲtʲʃʲos	kʲɛlʲæʊjɛnʲtʲʃʲos
kʲæʊnʲeː	kʲæʊnʲeː
klɐjdʲɪnɡʊs	klɐjdʲɪnɡʊs
komʲpʲʊtʲɛrʲʊ	komʲpʲʊtʲɛrʲʊ
koːʃʲeːs	koʃʲeːs
kuːnʊ	kuːnʊ
laːtʲʋʲɪs	laːtʲʋʲɪs
lɐʋoːnɐjs	lɐʋoːnɐjs
laːzdaː	lɐzdaː
lʲɛʊ̯dɪs	lɐjdʲɪs
lʲjɛtʊʋʲɪʃkɐ	lʲjɛtʊʋʲɪʃkɐ
lʲjɛtʊʋʲɪʃkɐm	lʲjɛtʊʋʲɪʃkɐm
lʲjɛtʊʋʲɪʃkojojɛ	lʲjɛtʊʋʲɪʃkojojɛ
lʲjɛtʊʋʲɪʃkuː	lʲjɛtʊʋʲɪʃkuː
maːtɐnʲtʲiː	maːtɐnʲtʲiː
maːtɐnʲtʲʃʲuː	maːtɐnʲtʲʃʲuː
mɐʒʲɛsʲnʲiːsʲɪs	mɐʒʲɛsʲnʲiːsʲɪs
mɐʒʲæːʊsʲuːjuː	mɐʒʲæːʊsʲuːjuː
mɐʒoːjojɛ	mɐʒoːjojɛ
mæːdɪ	mʲɛdʲɪ
mʲæːjlʲɛs	mʲæːjlʲɛs
mʲɛnʲɪʃʲkʲæːʊsʲɛjɛmʲɛ	mʲɛnʲɪʃʲkʲæːʊsʲɛjɛmʲɛ
mokʲiːklos	mokʲiːklos
moːtʲɛrʲis	moːtʲɛrʲɪs
mʲilʲɪ	mʲiːlʲɪ
mʲiːlʲɪnʲtʲʃʲæː	mʲiːlʲɪnʲtʲʃʲæː
mʲiːlʲeːdɐmɐs	mʲiːlʲeːdɐmɐs
mʲiːlʲeːjæːs	mʲiːlʲeːjæːs
mʲilʲeːtʲɪ	mʲiːlʲeːtʲɪ
mʲeːnʊlʲɪs	mʲeːnʊlʲɪs
nɐʊdoːtojʊs	nɐʊdoːtojʊs
nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʋʲæː	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊsʲæː
nʲɛtʋɐɾʲkʲɪnʲɡʲæːʊsʲɛjɛj	nʲɛtʋɐɾʲkʲɪnʲɡʲæːʊsʲɛjɛj
nuɔdʲɪnɡʊosʲʊs	nuɔdʲɪnɡʊosʲʊs
olaːnʲdʲɪʃkɐjɛmʲɛ	olaːnʲdʲɪʃkɐjɛmʲɛ
orʲɡʲɪʃʲkʲɛsʲnʲæːjɛ	orʲɡʲɪʃʲkʲɛsʲnʲæːjɛ
pɐɫɐpʲɪn̪ʲeː	pɐlɐpʲɪnʲeː
pɐɾdɐʋʲeːjɛʊ	pɐrdɐʋʲeːjɛjʊ
pɐslɐptʲɪnʲɡʲɛsʲnʲjɛsʲjems	pɐslɐptʲɪnʲɡʲɛsʲnʲjɛsʲjems
pɐtɾɐʊkʲlʲɛsʲnʲɛ	pɐtrɐʊkʲɛsʲnʲɛ
pɐtɾɐʊkʲlʲɛsʲnʲeː	pɐtrɐkʊsʲɛneː
pɐtɾɐʊkʲlʲɛsʲnʲeːms	pɐtrɐkʊsʲɛsʲnʲeːms
pɐtɾɐʊkʲlʲɛsʲnʲæː	pɐtrɐkʊsʲnʲɛj
pɐtɾɐʊkʲlʲæːʊsʲɛs	pɐtrɐʊkʲsʲæːsʲɛs
pɐtɾɐʊkʲlʲæːʊsʲos	pɐtrɐʊkʲrʲæːʊsʲos
pɐtɾɐʊkʲlʲæːʊsʲʊosʲɛ	pɐtrɐʊkʲ
pɐtɾɐʊkʲlʲæːʊsʲuː	pɐtrɐʊkʲɛlʲuːjuː
pʲæːɾdɐʋʲeːjʊs	pʲæːɾdɐʋʲeːjʊs
pʲɪnʲɡʲʋʲɪno	pʲɪnʲɡʲʋʲɪno
pʲɪsɐnʲtʲʃʲɛjɛm	pʲɪsɐnʲtʲʃʲɛjɛm
prɐd̪ʲêːt̪ʲɪ	prɐdeːtʲɪ
profʲɛsʲɪjɛ	profʲɛsʲɪjɛ
profʲɛsʲɪjuː	profʲɛsʲɪjuː
pʊsbrolʲʊosʲɛ	pʊsbrolʲʊosʲɛ
pʊsʲɛsʲɛrʲuː	pʊsʲɛsʲɛrʲuː
rɐʊ̯ˑmuə	ɾɐʊmuɔ
ɾʲɛzʊltaːtɐj	ɾʲɛzʊltaːtɐj
rʲɪnʲkʲɪnʲiːs	rʲɪŋʲkʲɪn̪ʲiːs̪
ɾʲiːtɐs	rʲiːt̪ɐs̪
saːkɐnʲtʲiː	saːkɐnʲtʲiː
saːkɐnʲtʲʃʲo	saːkɐnʲtʲʃʲo
sɐpnaʋɔ	saːpnɐʋo
sɐpnaːʋʲæːs	sɐpnaːʋʲæs
sɐpnuɔjɐmɛ	sɐpnuɔjɛmʲɛ
sɐpnuɔjɪ	sɐpnuɔjɪ
sɐpnuɔtʲɪ	sɐpnuɔtʲɪ
sɐvʲæːs	sɐʋʲæːs
sʲɛnɐjs	sʲɛnɐjs
sʲɛnɐmʲɛ	sʲɛnaːmʲɛ
sʲɛnʲɛsʲnʲɛ	sʲɛnʲɛsʲnʲɛ
sʲɛnʲɛsʲnʲɪ	sʲɛnʲɛsʲnʲɪ
sʲɛnʲɛsʲnʲæːm	sʲɛnʲɛsʲnʲæːm
sʲɛnʲɛsʲnʲo	sʲɛnʲɛsʲnʲo
sʲɛnʲɛsʲnʲʊ	sʲɛnʲɛsʲnʲʊ
sʲɛnʲɛsʲnʲʊs	sʲɛnʲɛsʲnʲʊs
sʲɛnʲɛsʲnʲeː	sʲɛnʲɛsʲnʲeː
sʲɛnʲɛsʲnʲeːmʲɪs	sʲɛnʲɛsʲnʲeːmʲɪs
sʲɛnʲɛsʲnʲeːs	sʲɛnʲɛsʲnʲeːs
sʲɛnʲɛsʲnʲæː	sʲɛnʲɛsʲnʲæː
sʲɛnʲɪ	sʲɛnʲɪ
sʲɛnʲæːʊsʲɛ	sʲɛnʲæːʊsʲɛ
sʲɛnʲæːʊsʲɛjs	sʲɛnʲæːʊsʲɛjs
sʲɛnʲæːʊsʲɛmʲɛ	sʲɛnʲæːʊsʲɛmʲɛ
sʲɛnʲæːʊsʲjɛms	sʲɛnʲæːʊsʲjɛms
sʲɛnʲæːʊsʲojɛ	sʲɛnʲæːʊsʲojɛ
sʲɛnʲæːʊsʲosʲɛ	sʲɛnʲæːʊsʲosʲɛ
sʲɛnʲæːʊsʲʊosʲɛ	sʲɛnʲæːʊsʲʊosʲɛ
sʲɛnʲæːʊsʲæː	sʲɛnʲæːʊsʲæː
sʲɛnʲjɛjɪ	sʲɛnʲjɛjɪ
sʲæːno	sʲæːno
sʲɛnomʲɪs	sʲɛnomʲɪs
sʲɛnosʲɛ	sʲɛnosʲɛ
sʲɛnuɔjʊ	sʲɛnuɔjʊ
sʲɛnuɔsʲʊs	sʲɛnʊoːsʲʊs
sʲæːnaː	sʲæːna
sʲɛrʲbʲɪʃkɐjɛj	sʲɛrʲbʲɪʃkɐjɛj
sʲɛrʲbʲɪʃkojɛ	sʲɛrʲbʲɪʃkojɛ
sʲuːlʲɛ	sʲuːlʲɛ
skɐlʲɪkuː	skɐlʲɪkuː
smʊlʲkʲmʲɛnʲɪʃʲkʲɛsʲnʲuɔsʲʊs	smʊlʲkʲmʲɛnʲɪʃʲkʲɛsʲnʲuɔsʲʊs
sʲpʲɛɾmɐtozojdɐjs	sʲpʲɛɾmɐtozojdɐjs
srɐutaː	srɐutaː
sʊnɐʊdoːtojæː	sʊnɐʊdoːtojæː
sʊtɐɾtʲɪ	sʊtɐɾtʲɪ
sʲeːdʲɪnʲtʲɪ	sʲeːdʲɪnʲtʲɪ
sʲeːklosʲɛ	sʲeːklosʲɛ
tɐtʊɪraːʋʊsʲiːsʲɪs	tɐtʊɪraːʋʊsʲiːsʲɪs
tɐʋʲɛ	taːʋʲɛ
tʋɐɾʲkʲɪnʲɡæːʊsʲæːjɛ	tʋɐɾʲkʲɪnʲɡʲæːʊsʲæːjɛ
tʲiːleːtʲɪ	tʲiːlʲeːtʲɪ
ʊɡʲnʲɪnɡojɪ	ʊɡʲnʲɪnɡojɪ
uɔstʊosʲɛ	uɔstʊosʲɛ
ʊpʲɛlʲʊ	ʊpʲɛlʲʊ
ʊpʲɪnʲɛ	ʊpʲɪnʲɛ
ʊpʲɪnʲɛj	ʊpʲɪnʲɛj
ʊpʲɪnʲʊ	ʊpʲɪnʲʊ
ʊpʲɪnʲuː	ʊpʲɪnʲuː
ʊpʲæː	ʊpʲæː
ʋɐjzʲdʲɪnɡʊmɐms	ʋɐjzʲdʲɪnɡʊmɐms
ʋaːlʲɡʲiːtojo	ʋaːlʲɡʲiːtojo
ʋɐrtoːjɛnʲtʲiːs	ʋɐrtoːjɛnʲtʲiːs
ʋɐrtoːjɛnʲtʲʃʲʊs	ʋɐrtoːjɛnʲtʲʃʲʊs
ʋʲɪlkaː	ʋʲɪlkaː
ʋoːkʲjɛtʲæː	ʋoːkʲjɛtʲæː
ʋora	ʋɔɾaː
iːdɐ	id̪ɐ
iːpɐtʲɪnʲɡʲæːʊsʲosʲoms	iːpɐtʲɪnʲɡʲæːʊsʲosʲoms
tʲʃʲɛkʲɪʃkaːjɛ	tʲʃʲɛkʲɪʃkaːjɛ
iːduɔsʲɛnʲtʲjɛsʲjɛms	iːduɔsʲɛnʲtʲjɛsʲjɛms
iːnɐɡʲɪnʲɪnkʊ	iːnɐɡʲɪnʲɪnkʊ
iːspuːdʲɪnɡʊmʊɪ	iːspuːdʲɪnɡʊmʊɪ
iːvɐɪ̯ˑrʊs̪	iːvɐrʊs̪
iːʋʲiːkʲɛms	iːʋʲiːkʲæːms
ʃʲɛɾmʊɔnʲeːlʲɪs	ʃʲɛrmʊoːnʲeːmʲɪs
ʃoːkɐ	ʃoːkɐ
ʃʲʋʲɛlnʊ	ʃʲʋʲɛlnʊ
ʃʲiːpʲsʲɛnu	ʃʲiːpʲsʲɛnuː
ʒʲɛmɐjtʲɪʃʲkʲjɛsʲjems	ʒʲɛmɐjtʲɪʃʲkʲjɛsʲjems
ʒʲɛmʲiːnʊ	ʒʲɛmʲiːnʊ
ʒʲjɛdʲiːnʊ	ʒʲjɛdʲiːnʊ
ʒʲʊɾʲkʲeː	ʒʲɪɾʊkʲeː
ʒmoːɡʲɪʃʲkʲjɛjɪ	ʒmoːɡʲɪʃʲkʲjɛjɪ
ʒmoːnʲɪʃkojo	ʒmoːnʲɪʃkojo
ʒolʲeːsʲɛ	ʒolʲeːsʲɛ
ʒʋɐjɡʲʒʲdʲeːmʲɪs	ʒʋɐjɡʲʒʲdʲeːmʲɪs
ʒʋɐjɡʲʒʲdʲæː	ʒʋɐjɡʲʒʲdʲæː
